date,close,volume
2026-01-01,400.0,5000
2026-01-02,400.5,5020
2026-01-03,401.0,5040
2026-01-04,401.5,5060
2026-01-05,402.0,5080
2026-01-06,402.5,5100
2026-01-07,403.0,5120
2026-01-08,403.5,5140
2026-01-09,404.0,5160
2026-01-10,404.5,5180
2026-01-11,405.0,5200
2026-01-12,405.5,5220
2026-01-13,406.0,5240
2026-01-14,406.5,5260
2026-01-15,407.0,5280
2026-01-16,407.5,5300
2026-01-17,408.0,5320
2026-01-18,408.5,5340
2026-01-19,409.0,5360
2026-01-20,409.5,5380
2026-01-21,410.0,5400
2026-01-22,410.5,5420
2026-01-23,411.0,5440
2026-01-24,411.5,5460
2026-01-25,412.0,5480
2026-01-26,412.5,5500
2026-01-27,413.0,5520
2026-01-28,413.5,5540
2026-01-29,414.0,5560
2026-01-30,414.5,5580
2026-01-31,415.0,5600
2026-02-01,415.5,5620
2026-02-02,416.0,5640
2026-02-03,416.5,5660
2026-02-04,417.0,5680
2026-02-05,417.5,5700
2026-02-06,418.0,5720
2026-02-07,418.5,5740
2026-02-08,419.0,5760
2026-02-09,419.5,5780
2026-02-10,420.0,5800
2026-02-11,420.5,5820
2026-02-12,421.0,5840
2026-02-13,421.5,5860
2026-02-14,422.0,5880
2026-02-15,422.5,5900
2026-02-16,423.0,5920
2026-02-17,423.5,5940
2026-02-18,424.0,5960
2026-02-19,424.5,5980
2026-02-20,425.0,6000
2026-02-21,425.5,6020
2026-02-22,426.0,6040
2026-02-23,426.5,6060
2026-02-24,427.0,6080
