date,close,volume
2026-01-01,100,1000
2026-01-02,101,1010
2026-01-03,102,1020
2026-01-04,103,1030
2026-01-05,104,1040
2026-01-06,105,1050
2026-01-07,106,1060
2026-01-08,107,1070
2026-01-09,108,1080
2026-01-10,109,1090
2026-01-11,110,1100
2026-01-12,111,1110
2026-01-13,112,1120
2026-01-14,113,1130
2026-01-15,114,1140
2026-01-16,115,1150
2026-01-17,116,1160
2026-01-18,117,1170
2026-01-19,118,1180
2026-01-20,119,1190
2026-01-21,120,1200
2026-01-22,121,1210
2026-01-23,122,1220
2026-01-24,123,1230
2026-01-25,124,1240
2026-01-26,125,1250
2026-01-27,126,1260
2026-01-28,127,1270
2026-01-29,128,1280
2026-01-30,129,1290
2026-01-31,130,1300
2026-02-01,131,1310
2026-02-02,132,1320
2026-02-03,133,1330
2026-02-04,134,1340
2026-02-05,135,1350
2026-02-06,136,1360
2026-02-07,137,1370
2026-02-08,138,1380
2026-02-09,139,1390
2026-02-10,140,1400
2026-02-11,141,1410
2026-02-12,142,1420
2026-02-13,143,1430
2026-02-14,144,1440
2026-02-15,145,1450
2026-02-16,146,1460
2026-02-17,147,1470
2026-02-18,148,1480
2026-02-19,149,1490
2026-02-20,150,1500
2026-02-21,151,1510
2026-02-22,152,1520
2026-02-23,153,1530
2026-02-24,154,1540
